100	0.0391218	0.00539236	8.6338e-05	98	98	100	100
100	0.0391218	0.00539236	8.6338e-05	100	96	96	96
100	0.0391218	0.00539236	8.6338e-05	96	98	98	98
100	0.0391218	0.00539236	8.6338e-05	98	98	98	98
100	0.0391218	0.00539236	8.6338e-05	98	98	98	100
100	0.0391218	0.00539236	8.6338e-05	100	100	102	102
100	0.0391218	0.00539236	8.6338e-05	102	96	96	96
100	0.0391218	0.00539236	8.6338e-05	98	98	98	98
100	0.0184632	0.0057133	4.3471e-05	104	55	55	55
100	0.0184632	0.0057133	4.3471e-05	96	96	96	96
100	0.0184632	0.0057133	4.3471e-05	96	96	96	100
100	0.0184632	0.0057133	4.3471e-05	100	100	96	96
100	0.0184632	0.0057133	4.3471e-05	96	102	102	102
100	0.0184632	0.0057133	4.3471e-05	102	98	98	98
100	0.0184632	0.0057133	4.3471e-05	100	100	100	104
100	0.0184632	0.0057133	4.3471e-05	104	104	100	100
100	0.0184632	0.0057133	4.3471e-05	100	100	98	98
100	0.0184632	0.0057133	4.3471e-05	98	98	98	98
100	0.0184632	0.0057133	4.3471e-05	102	102	102	102
100	0.0184632	0.0057133	4.3471e-05	100	100	100	96
100	0.0184632	0.0057133	4.3471e-05	96	96	96	96
100	0.0184632	0.0057133	4.3471e-05	96	96	96	96
100	0.0184632	0.0057133	4.3471e-05	102	102	102	102
100	0.0184632	0.0057133	4.3471e-05	96	96	96	98
100	0.0184632	0.0057133	4.3471e-05	98	98	100	100
100	0.0184632	0.0057133	4.3471e-05	100	100	102	102
100	0.0184632	0.0057133	4.3471e-05	102	96	96	96
100	0.0184632	0.0057133	4.3471e-05	100	100	100	100
100	0.0184632	0.0057133	4.3471e-05	96	96	96	98
100	0.0184632	0.0057133	4.3471e-05	98	98	96	96
100	0.0184632	0.0057133	4.3471e-05	96	100	100	100
100	0.0184632	0.0057133	4.3471e-05	104	104	104	96
100	0.0184632	0.0057133	4.3471e-05	96	96	96	98
100	0.0184632	0.0057133	4.3471e-05	98	98	100	100
100	0.0211079	0.0036838	3.673e-06	100	98	98	42
100	0.0211079	0.0036838	3.673e-06	42	42	42	81
100	0.0211079	0.0036838	3.673e-06	81	81	93	93
100	0.0211079	0.0036838	3.673e-06	93	96	96	96
100	0.0211079	0.0036838	3.673e-06	96	96	96	96
100	0.0211079	0.0036838	3.673e-06	100	100	100	100
100	0.0211079	0.0036838	3.673e-06	100	100	100	100
100	0.0211079	0.0036838	3.673e-06	100	100	100	100
100	0.0211079	0.0036838	3.673e-06	100	96	96	96
100	0.0211079	0.0036838	3.673e-06	104	104	104	98
100	0.0211079	0.0036838	3.673e-06	98	98	98	102
100	0.0211079	0.0036838	3.673e-06	102	102	100	100
100	0.0211079	0.0036838	3.673e-06	100	96	96	96
100	0.0211079	0.0036838	3.673e-06	96	98	98	98
100	0.0211079	0.0036838	3.673e-06	104	104	104	98
100	0.0211079	0.0036838	3.673e-06	98	98	100	100
100	0.0211079	0.0036838	3.673e-06	100	100	98	98
100	0.0211079	0.0036838	3.673e-06	98	104	104	104
100	0.0211079	0.0036838	3.673e-06	98	98	98	98
100	0.0211079	0.0036838	3.673e-06	96	96	96	98
100	0.0211079	0.0036838	3.673e-06	98	98	96	96
100	0.0211079	0.0036838	3.673e-06	96	100	100	100
100	0.0211079	0.0036838	3.673e-06	98	98	98	98
100	0.0211079	0.0036838	3.673e-06	96	96	96	96
100	0.0211079	0.0036838	3.673e-06	96	96	98	98
100	0.0211079	0.0036838	3.673e-06	98	98	100	100
100	0.0391218	0.005347	4.658e-06	100	10	10	8
100	0.0391218	0.005347	4.658e-06	8	8	8	59
100	0.0391218	0.005347	4.658e-06	59	59	59	81
100	0.0391218	0.005347	4.658e-06	81	81	96	96
100	0.0391218	0.005347	4.658e-06	96	100	100	100
100	0.0391218	0.005347	4.658e-06	104	104	104	104
100	0.0391218	0.005347	4.658e-06	98	98	98	104
100	0.0391218	0.005347	4.658e-06	104	104	102	102
100	0.0391218	0.005347	4.658e-06	102	98	98	98
100	0.0391218	0.005347	4.658e-06	98	96	96	96
100	0.0391218	0.005347	4.658e-06	98	98	98	102
100	0.0391218	0.005347	4.658e-06	102	102	100	100
100	0.0391218	0.005347	4.658e-06	100	100	98	98
100	0.0391218	0.005347	4.658e-06	98	100	100	100
100	0.0391218	0.005347	4.658e-06	100	100	100	100
100	0.0391218	0.005347	4.658e-06	98	98	98	98
100	0.0391218	0.005347	4.658e-06	98	98	96	96
100	0.0391218	0.005347	4.658e-06	96	100	100	100
100	0.0391218	0.005347	4.658e-06	96	96	96	96
100	0.0391218	0.005347	4.658e-06	98	98	98	100
100	0.0391218	0.005347	4.658e-06	100	100	89	89
100	0.0391218	0.005347	4.658e-06	89	89	98	98
100	0.0391218	0.005347	4.658e-06	98	98	98	98
100	0.0391218	0.005347	4.658e-06	98	98	98	98
100	0.0391218	0.005347	4.658e-06	98	98	98	98
100	0.0391218	0.005347	4.658e-06	98	98	98	98
100	0.0184632	0.0057133	4.3471e-05	98	98	2	2
100	0.0184632	0.0057133	4.3471e-05	2	10	10	10
100	0.0184632	0.0057133	4.3471e-05	91	91	91	91
100	0.0184632	0.0057133	4.3471e-05	96	96	96	100
100	0.0184632	0.0057133	4.3471e-05	100	100	96	96
100	0.0184632	0.0057133	4.3471e-05	96	96	100	100
100	0.0184632	0.0057133	4.3471e-05	100	96	96	96
100	0.0184632	0.0057133	4.3471e-05	100	100	100	100
100	0.0184632	0.0057133	4.3471e-05	100	100	104	104
100	0.0184632	0.0057133	4.3471e-05	104	104	96	96
100	0.0184632	0.0057133	4.3471e-05	96	100	100	100
100	0.0184632	0.0057133	4.3471e-05	98	98	98	100
100	0.0184632	0.0057133	4.3471e-05	100	100	100	96
100	0.0184632	0.0057133	4.3471e-05	96	96	100	100
100	0.0184632	0.0057133	4.3471e-05	100	104	104	104
100	0.0184632	0.0057133	4.3471e-05	100	100	100	98
100	0.0184632	0.0057133	4.3471e-05	98	98	98	96
100	0.0184632	0.0057133	4.3471e-05	96	96	102	102
100	0.0184632	0.0057133	4.3471e-05	102	100	100	100
100	0.0184632	0.0057133	4.3471e-05	100	100	100	100
100	0.0184632	0.0057133	4.3471e-05	98	98	98	100
100	0.0184632	0.0057133	4.3471e-05	100	100	100	98
100	0.0184632	0.0057133	4.3471e-05	98	98	100	100
100	0.0184632	0.0057133	4.3471e-05	100	104	104	104
100	0.0184632	0.0057133	4.3471e-05	98	98	98	102
100	0.0211079	0.0035878	1e-06	102	102	102	76
100	0.0211079	0.0035878	1e-06	76	38	38	38
100	0.0211079	0.0035878	1e-06	81	81	81	81
100	0.0211079	0.0035878	1e-06	96	96	96	96
100	0.0211079	0.0035878	1e-06	96	96	96	96
100	0.0211079	0.0035878	1e-06	96	104	104	104
100	0.0211079	0.0035878	1e-06	104	96	96	96
100	0.0211079	0.0035878	1e-06	98	98	98	98
100	0.0211079	0.0035878	1e-06	98	98	98	100
100	0.0211079	0.0035878	1e-06	100	100	100	100
100	0.0211079	0.0035878	1e-06	100	100	100	100
100	0.0211079	0.0035878	1e-06	100	100	100	102
100	0.0211079	0.0035878	1e-06	102	102	102	98
100	0.0211079	0.0035878	1e-06	98	98	104	104
100	0.0211079	0.0035878	1e-06	104	100	100	100
100	0.0211079	0.0035878	1e-06	100	96	96	96
100	0.0211079	0.0035878	1e-06	102	102	102	96
100	0.0211079	0.0035878	1e-06	96	96	96	106
100	0.0211079	0.0035878	1e-06	106	106	98	98
100	0.0211079	0.0035878	1e-06	98	100	100	100
100	0.0211079	0.0035878	1e-06	98	98	98	102
100	0.0211079	0.0035878	1e-06	102	102	102	98
100	0.0211079	0.0035878	1e-06	98	98	98	98
100	0.0211079	0.0035878	1e-06	98	96	96	96
100	0.0211079	0.0035878	1e-06	96	96	96	96
100	0.0184632	0.00575874	4.3471e-05	96	96	96	79
100	0.0184632	0.00575874	4.3471e-05	79	79	8	8
100	0.0184632	0.00575874	4.3471e-05	8	8	6	6
100	0.0184632	0.00575874	4.3471e-05	6	6	6	6
100	0.0184632	0.00575874	4.3471e-05	8	8	8	8
100	0.0184632	0.00575874	4.3471e-05	79	79	79	98
100	0.0184632	0.00575874	4.3471e-05	98	98	98	96
100	0.0184632	0.00575874	4.3471e-05	96	96	96	96
100	0.0184632	0.00575874	4.3471e-05	96	104	104	104
100	0.0184632	0.00575874	4.3471e-05	98	98	98	98
100	0.0184632	0.00575874	4.3471e-05	98	98	98	98
100	0.0184632	0.00575874	4.3471e-05	98	98	100	100
100	0.0184632	0.00575874	4.3471e-05	100	100	102	102
100	0.0184632	0.00575874	4.3471e-05	102	102	102	102
100	0.0184632	0.00575874	4.3471e-05	100	100	100	100
100	0.0184632	0.00575874	4.3471e-05	98	98	98	100
100	0.0184632	0.00575874	4.3471e-05	100	100	98	98
100	0.0184632	0.00575874	4.3471e-05	98	100	100	100
100	0.0184632	0.00575874	4.3471e-05	98	98	98	98
100	0.0184632	0.00575874	4.3471e-05	104	104	104	98
100	0.0184632	0.00575874	4.3471e-05	98	98	108	108
100	0.0184632	0.00575874	4.3471e-05	108	102	102	102
100	0.0184632	0.00575874	4.3471e-05	102	100	100	100
100	0.0184632	0.00575874	4.3471e-05	96	96	96	104
100	0.0184632	0.00575874	4.3471e-05	104	104	104	96
100	0.0184632	0.00575874	4.3471e-05	96	96	100	100
100	0.0184632	0.00575874	4.3471e-05	100	98	98	98
100	0.0186189	0.0057133	0.0001	98	98	98	59
100	0.0186189	0.0057133	0.0001	59	59	89	89
100	0.0186189	0.0057133	0.0001	89	96	96	96
100	0.0186189	0.0057133	0.0001	100	100	100	100
100	0.0186189	0.0057133	0.0001	96	96	96	96
100	0.0186189	0.0057133	0.0001	96	96	96	96
100	0.0186189	0.0057133	0.0001	96	96	100	100
100	0.0186189	0.0057133	0.0001	100	98	98	98
100	0.0186189	0.0057133	0.0001	100	100	100	100
100	0.0186189	0.0057133	0.0001	100	100	104	104
100	0.0186189	0.0057133	0.0001	104	98	98	98
100	0.0186189	0.0057133	0.0001	98	98	98	98
100	0.0186189	0.0057133	0.0001	98	98	98	100
100	0.0186189	0.0057133	0.0001	100	100	100	98
100	0.0186189	0.0057133	0.0001	98	98	100	100
100	0.0186189	0.0057133	0.0001	100	102	102	102
100	0.0186189	0.0057133	0.0001	102	98	98	98
100	0.0186189	0.0057133	0.0001	98	98	98	100
100	0.0186189	0.0057133	0.0001	100	100	102	102
100	0.0186189	0.0057133	0.0001	102	98	98	98
100	0.0186189	0.0057133	0.0001	98	98	98	98
100	0.0186189	0.0057133	0.0001	98	98	98	98
100	0.0186189	0.0057133	0.0001	98	98	98	98
100	0.0186189	0.0057133	0.0001	98	98	96	96
100	0.0186189	0.0057133	0.0001	96	100	100	100
100	0.0186189	0.0057133	0.0001	100	100	100	96
100	0.0186189	0.0057133	0.0001	96	96	98	98
100	0.0186189	0.0057133	0.0001	98	98	100	100
100	0.0186189	0.0057133	0.0001	100	100	100	100
100	0.0186189	0.0057133	0.0001	98	98	98	98
100	0.0186189	0.0057133	0.0001	96	96	96	98
100	0.0186189	0.0057133	0.0001	98	98	102	102
100	0.0186189	0.0057133	0.0001	102	102	96	96
100	0.0186189	0.0057133	0.0001	96	100	100	100
100	0.0186189	0.0057133	0.0001	100	100	100	100
100	0.0463568	0.00554492	1e-06	100	100	36	36
100	0.0463568	0.00554492	1e-06	36	81	81	81
100	0.0463568	0.00554492	1e-06	96	96	96	98
100	0.0463568	0.00554492	1e-06	98	98	98	96
100	0.0463568	0.00554492	1e-06	96	96	104	104
100	0.0463568	0.00554492	1e-06	104	98	98	98
100	0.0463568	0.00554492	1e-06	98	98	98	98
100	0.0463568	0.00554492	1e-06	98	98	98	100
100	0.0463568	0.00554492	1e-06	100	100	100	98
100	0.0463568	0.00554492	1e-06	98	98	104	104
100	0.0463568	0.00554492	1e-06	104	98	98	98
100	0.0463568	0.00554492	1e-06	98	100	100	100
100	0.0463568	0.00554492	1e-06	96	96	96	96
100	0.0463568	0.00554492	1e-06	96	96	102	102
100	0.0463568	0.00554492	1e-06	102	108	108	108
100	0.0463568	0.00554492	1e-06	108	102	102	102
100	0.0463568	0.00554492	1e-06	91	91	91	100
100	0.0463568	0.00554492	1e-06	100	100	104	104
100	0.0463568	0.00554492	1e-06	104	104	93	93
100	0.0463568	0.00554492	1e-06	93	96	96	96
100	0.0463568	0.00554492	1e-06	104	104	104	104
100	0.0463568	0.00554492	1e-06	91	91	91	98
100	0.0463568	0.00554492	1e-06	98	98	102	102
100	0.0463568	0.00554492	1e-06	102	100	100	100
100	0.0463568	0.00554492	1e-06	96	96	96	96
100	0.0463568	0.00554492	1e-06	100	100	100	100
100	0.0463568	0.00554492	1e-06	100	100	96	96
100	0.0463568	0.00554492	1e-06	96	96	96	96
100	0.0463568	0.00554492	1e-06	96	98	98	98
100	0.0463568	0.00554492	1e-06	98	98	98	100
100	0.0463568	0.00554492	1e-06	100	100	100	100
100	0.0463568	0.00554492	1e-06	100	100	102	102
100	0.0463568	0.00554492	1e-06	102	96	96	96
100	0.0463568	0.00554492	1e-06	98	98	98	98
100	0.039234	0.00539236	8.6338e-05	91	91	6	6
100	0.039234	0.00539236	8.6338e-05	6	57	57	57
100	0.039234	0.00539236	8.6338e-05	91	91	91	91
100	0.039234	0.00539236	8.6338e-05	91	91	104	104
100	0.039234	0.00539236	8.6338e-05	104	104	96	96
100	0.039234	0.00539236	8.6338e-05	96	98	98	98
100	0.039234	0.00539236	8.6338e-05	98	98	98	98
100	0.039234	0.00539236	8.6338e-05	104	104	104	102
100	0.039234	0.00539236	8.6338e-05	102	102	102	102
100	0.039234	0.00539236	8.6338e-05	102	102	104	104
100	0.039234	0.00539236	8.6338e-05	104	98	98	98
100	0.039234	0.00539236	8.6338e-05	104	104	104	102
100	0.039234	0.00539236	8.6338e-05	102	102	98	98
100	0.039234	0.00539236	8.6338e-05	98	98	96	96
100	0.039234	0.00539236	8.6338e-05	96	104	104	104
100	0.039234	0.00539236	8.6338e-05	98	98	98	96
100	0.039234	0.00539236	8.6338e-05	96	96	96	98
100	0.039234	0.00539236	8.6338e-05	98	98	100	100
100	0.039234	0.00539236	8.6338e-05	100	93	93	93
100	0.039234	0.00539236	8.6338e-05	93	100	100	100
100	0.039234	0.00539236	8.6338e-05	106	106	106	102
100	0.039234	0.00539236	8.6338e-05	102	102	102	102
100	0.039234	0.00539236	8.6338e-05	102	104	104	104
100	0.039234	0.00539236	8.6338e-05	104	98	98	98
100	0.039234	0.00539236	8.6338e-05	100	100	100	100
100	0.039234	0.00539236	8.6338e-05	100	100	100	104
100	0.039234	0.00539236	8.6338e-05	104	104	100	100
100	0.039234	0.00539236	8.6338e-05	100	98	98	98
100	0.039234	0.00539236	8.6338e-05	98	104	104	104
100	0.039234	0.00539236	8.6338e-05	100	100	100	100
100	0.039234	0.00539236	8.6338e-05	100	100	100	96
100	0.039234	0.00539236	8.6338e-05	96	96	102	102
100	0.039234	0.00539236	8.6338e-05	102	102	102	102
100	0.039234	0.00539236	8.6338e-05	104	104	104	102
100	0.0211079	0.0036838	3.673e-06	102	8	8	8
100	0.0211079	0.0036838	3.673e-06	76	76	76	76
100	0.0211079	0.0036838	3.673e-06	85	85	85	98
100	0.0211079	0.0036838	3.673e-06	98	98	96	96
100	0.0211079	0.0036838	3.673e-06	96	98	98	98
100	0.0211079	0.0036838	3.673e-06	98	100	100	100
100	0.0211079	0.0036838	3.673e-06	98	98	98	104
100	0.0211079	0.0036838	3.673e-06	104	104	98	98
100	0.0211079	0.0036838	3.673e-06	98	102	102	102
100	0.0211079	0.0036838	3.673e-06	102	98	98	98
100	0.0211079	0.0036838	3.673e-06	98	98	98	104
100	0.0211079	0.0036838	3.673e-06	104	104	104	100
100	0.0211079	0.0036838	3.673e-06	100	100	98	98
100	0.0211079	0.0036838	3.673e-06	98	100	100	100
100	0.0211079	0.0036838	3.673e-06	98	98	98	100
100	0.0211079	0.0036838	3.673e-06	100	100	100	104
100	0.0211079	0.0036838	3.673e-06	104	104	96	96
100	0.0211079	0.0036838	3.673e-06	96	96	96	96
100	0.0211079	0.0036838	3.673e-06	96	98	98	98
100	0.0211079	0.0036838	3.673e-06	104	104	104	96
100	0.0211079	0.0036838	3.673e-06	96	96	96	98
100	0.0211079	0.0036838	3.673e-06	98	98	104	104
100	0.0211079	0.0036838	3.673e-06	104	98	98	98
100	0.0211079	0.0036838	3.673e-06	98	98	98	102
100	0.0211079	0.0036838	3.673e-06	102	102	102	96
100	0.0211079	0.0036838	3.673e-06	96	96	98	98
100	0.0211079	0.0036838	3.673e-06	98	104	104	104
100	0.0211079	0.0036838	3.673e-06	104	96	96	96
100	0.0211079	0.0036838	3.673e-06	100	100	100	96
100	0.0211079	0.0036838	3.673e-06	96	96	102	102
100	0.0211079	0.0036838	3.673e-06	102	102	98	98
100	0.0211079	0.0036838	3.673e-06	98	104	104	104
100	0.0211079	0.0036838	3.673e-06	96	96	96	102
100	0.0391218	0.00527952	1e-06	102	102	42	42
100	0.0391218	0.00527952	1e-06	42	79	79	79
100	0.0391218	0.00527952	1e-06	93	93	93	93
100	0.0391218	0.00527952	1e-06	98	98	98	104
100	0.0391218	0.00527952	1e-06	104	104	100	100
100	0.0391218	0.00527952	1e-06	100	98	98	98
100	0.0391218	0.00527952	1e-06	98	104	104	104
100	0.0391218	0.00527952	1e-06	96	96	96	104
100	0.0391218	0.00527952	1e-06	104	104	98	98
100	0.0391218	0.00527952	1e-06	98	98	96	96
100	0.0391218	0.00527952	1e-06	96	98	98	98
100	0.0391218	0.00527952	1e-06	96	96	96	98
100	0.0391218	0.00527952	1e-06	98	98	98	98
100	0.0391218	0.00527952	1e-06	98	98	98	98
100	0.0391218	0.00527952	1e-06	98	91	91	91
100	0.0391218	0.00527952	1e-06	104	104	104	104
100	0.0391218	0.00527952	1e-06	100	100	100	96
100	0.0391218	0.00527952	1e-06	96	96	98	98
100	0.0391218	0.00527952	1e-06	98	104	104	104
100	0.0391218	0.00527952	1e-06	104	96	96	96
100	0.0391218	0.00527952	1e-06	100	100	100	104
100	0.0391218	0.00527952	1e-06	104	104	98	98
100	0.0391218	0.00527952	1e-06	98	98	100	100
100	0.0391218	0.00527952	1e-06	100	98	98	98
100	0.0391218	0.00527952	1e-06	91	91	91	102
100	0.0391218	0.00527952	1e-06	102	102	102	96
100	0.0391218	0.00527952	1e-06	96	96	96	96
100	0.0391218	0.00527952	1e-06	96	100	100	100
100	0.0391218	0.00527952	1e-06	100	98	98	98
100	0.0391218	0.00527952	1e-06	96	96	96	104
100	0.0391218	0.00527952	1e-06	104	104	104	96
100	0.0391218	0.00527952	1e-06	96	98	98	98
100	0.0391218	0.0036838	3.673e-06	98	93	93	44
100	0.0391218	0.0036838	3.673e-06	44	44	72	72
100	0.0391218	0.0036838	3.673e-06	72	87	87	87
100	0.0391218	0.0036838	3.673e-06	98	98	98	98
100	0.0391218	0.0036838	3.673e-06	96	96	96	98
100	0.0391218	0.0036838	3.673e-06	98	98	100	100
100	0.0391218	0.0036838	3.673e-06	100	100	100	100
100	0.0391218	0.0036838	3.673e-06	100	98	98	98
100	0.0391218	0.0036838	3.673e-06	98	98	98	102
100	0.0391218	0.0036838	3.673e-06	102	102	102	100
100	0.0391218	0.0036838	3.673e-06	100	100	100	100
100	0.0391218	0.0036838	3.673e-06	100	100	100	100
100	0.0391218	0.0036838	3.673e-06	100	100	100	98
100	0.0391218	0.0036838	3.673e-06	98	98	98	98
100	0.0391218	0.0036838	3.673e-06	98	98	100	100
100	0.0391218	0.0036838	3.673e-06	100	98	98	98
100	0.0391218	0.0036838	3.673e-06	98	100	100	100
100	0.0391218	0.0036838	3.673e-06	100	100	100	102
100	0.0391218	0.0036838	3.673e-06	102	102	102	96
100	0.0391218	0.0036838	3.673e-06	96	96	100	100
100	0.0391218	0.0036838	3.673e-06	100	102	102	102
100	0.0391218	0.0036838	3.673e-06	104	104	104	100
100	0.0391218	0.0036838	3.673e-06	100	100	100	98
100	0.0391218	0.0036838	3.673e-06	98	98	104	104
100	0.0391218	0.0036838	3.673e-06	104	98	98	98
100	0.0391218	0.0036838	3.673e-06	98	98	98	98
100	0.0391218	0.0036838	3.673e-06	98	98	98	104
100	0.0391218	0.0036838	3.673e-06	104	104	104	104
100	0.0391218	0.0036838	3.673e-06	104	96	96	96
100	0.0391218	0.0036838	3.673e-06	98	98	98	98
100	0.0391218	0.0036838	3.673e-06	98	98	100	100
100	0.0391218	0.0036838	3.673e-06	100	100	100	100
100	0.0211079	0.00539236	8.6338e-05	100	19	19	19
100	0.0211079	0.00539236	8.6338e-05	79	79	79	96
100	0.0211079	0.00539236	8.6338e-05	96	96	96	96
100	0.0211079	0.00539236	8.6338e-05	96	96	100	100
100	0.0211079	0.00539236	8.6338e-05	100	96	96	96
100	0.0211079	0.00539236	8.6338e-05	100	100	100	96
100	0.0211079	0.00539236	8.6338e-05	96	96	96	100
100	0.0211079	0.00539236	8.6338e-05	100	100	100	100
100	0.0211079	0.00539236	8.6338e-05	100	98	98	98
100	0.0211079	0.00539236	8.6338e-05	98	102	102	102
100	0.0211079	0.00539236	8.6338e-05	96	96	96	98
100	0.0211079	0.00539236	8.6338e-05	98	98	104	104
100	0.0211079	0.00539236	8.6338e-05	104	104	102	102
100	0.0211079	0.00539236	8.6338e-05	102	100	100	100
100	0.0211079	0.00539236	8.6338e-05	100	100	100	96
100	0.0211079	0.00539236	8.6338e-05	96	96	96	104
100	0.0211079	0.00539236	8.6338e-05	104	104	104	104
100	0.0211079	0.00539236	8.6338e-05	104	100	100	100
100	0.0211079	0.00539236	8.6338e-05	104	104	104	104
100	0.0211079	0.00539236	8.6338e-05	98	98	98	100
100	0.0211079	0.00539236	8.6338e-05	100	100	96	96
100	0.0211079	0.00539236	8.6338e-05	96	96	100	100
100	0.0211079	0.00539236	8.6338e-05	100	96	96	96
100	0.0211079	0.00539236	8.6338e-05	104	104	104	98
100	0.0211079	0.00539236	8.6338e-05	98	98	96	96
100	0.0211079	0.00539236	8.6338e-05	96	96	98	98
100	0.0211079	0.00539236	8.6338e-05	98	96	96	96
100	0.0211079	0.00539236	8.6338e-05	98	98	98	98
100	0.0211079	0.00539236	8.6338e-05	100	100	100	98
100	0.0211079	0.00539236	8.6338e-05	98	98	98	98
100	0.0211079	0.00539236	8.6338e-05	98	98	98	98
100	0.0211079	0.00539236	8.6338e-05	96	96	96	100
100	0.0391218	0.00523708	4.658e-06	4	4	4	76
100	0.0391218	0.00523708	4.658e-06	76	76	96	96
100	0.0391218	0.00523708	4.658e-06	96	98	98	98
100	0.0391218	0.00523708	4.658e-06	98	98	98	98
100	0.0391218	0.00523708	4.658e-06	104	104	104	96
100	0.0391218	0.00523708	4.658e-06	96	96	96	96
100	0.0391218	0.00523708	4.658e-06	96	96	106	106
100	0.0391218	0.00523708	4.658e-06	106	100	100	100
100	0.0391218	0.00523708	4.658e-06	102	102	102	100
100	0.0391218	0.00523708	4.658e-06	100	100	100	96
100	0.0391218	0.00523708	4.658e-06	96	96	98	98
100	0.0391218	0.00523708	4.658e-06	98	96	96	96
100	0.0391218	0.00523708	4.658e-06	104	104	104	91
100	0.0391218	0.00523708	4.658e-06	91	91	91	100
100	0.0391218	0.00523708	4.658e-06	100	100	100	100
100	0.0391218	0.00523708	4.658e-06	100	102	102	102
100	0.0391218	0.00523708	4.658e-06	102	98	98	98
100	0.0391218	0.00523708	4.658e-06	98	98	98	98
100	0.0391218	0.00523708	4.658e-06	98	98	98	93
100	0.0391218	0.00523708	4.658e-06	93	93	100	100
100	0.0391218	0.00523708	4.658e-06	100	104	104	104
100	0.0391218	0.00523708	4.658e-06	98	98	98	102
100	0.0391218	0.00523708	4.658e-06	102	102	102	98
100	0.0391218	0.00523708	4.658e-06	98	98	100	100
100	0.0391218	0.00523708	4.658e-06	100	98	98	98
100	0.0391218	0.00523708	4.658e-06	98	100	100	100
100	0.0391218	0.00523708	4.658e-06	100	100	100	98
100	0.0391218	0.00523708	4.658e-06	98	98	98	102
100	0.0391218	0.00523708	4.658e-06	102	96	96	96
100	0.0391218	0.00523708	4.658e-06	96	96	96	96
100	0.0211079	0.0036838	3.673e-06	100	100	100	38
100	0.0211079	0.0036838	3.673e-06	38	38	83	83
100	0.0211079	0.0036838	3.673e-06	83	83	96	96
100	0.0211079	0.0036838	3.673e-06	96	96	96	96
100	0.0211079	0.0036838	3.673e-06	104	104	104	104
100	0.0211079	0.0036838	3.673e-06	96	96	96	100
100	0.0211079	0.0036838	3.673e-06	100	100	100	100
100	0.0211079	0.0036838	3.673e-06	100	100	100	100
100	0.0211079	0.0036838	3.673e-06	100	98	98	98
100	0.0211079	0.0036838	3.673e-06	98	98	98	102
100	0.0211079	0.0036838	3.673e-06	102	102	100	100
100	0.0211079	0.0036838	3.673e-06	100	96	96	96
100	0.0211079	0.0036838	3.673e-06	96	102	102	102
100	0.0211079	0.0036838	3.673e-06	98	98	98	100
100	0.0211079	0.0036838	3.673e-06	100	100	96	96
100	0.0211079	0.0036838	3.673e-06	96	96	96	96
100	0.0211079	0.0036838	3.673e-06	96	98	98	98
100	0.0211079	0.0036838	3.673e-06	104	104	104	98
100	0.0211079	0.0036838	3.673e-06	98	98	98	104
100	0.0211079	0.0036838	3.673e-06	104	104	96	96
100	0.0211079	0.0036838	3.673e-06	96	98	98	98
100	0.0211079	0.0036838	3.673e-06	100	100	100	100
100	0.0211079	0.0036838	3.673e-06	96	96	96	98
100	0.0211079	0.0036838	3.673e-06	98	98	98	98
100	0.0211079	0.0036838	3.673e-06	98	102	102	102
100	0.0211079	0.0036838	3.673e-06	96	96	96	96
100	0.0211079	0.0036838	3.673e-06	102	102	102	100
100	0.0211079	0.0036838	3.673e-06	100	100	98	98
100	0.0211079	0.0036838	3.673e-06	98	100	100	100
100	0.0211079	0.0036838	3.673e-06	100	100	100	100
100	0.039234	0.00554492	0.0001	102	102	102	68
100	0.039234	0.00554492	0.0001	68	68	79	79
100	0.039234	0.00554492	0.0001	79	98	98	98
100	0.039234	0.00554492	0.0001	98	98	98	98
100	0.039234	0.00554492	0.0001	100	100	100	98
100	0.039234	0.00554492	0.0001	98	98	102	102
100	0.039234	0.00554492	0.0001	102	96	96	96
100	0.039234	0.00554492	0.0001	96	98	98	98
100	0.039234	0.00554492	0.0001	98	98	98	98
100	0.039234	0.00554492	0.0001	98	98	98	100
100	0.039234	0.00554492	0.0001	100	100	98	98
100	0.039234	0.00554492	0.0001	98	100	100	100
100	0.039234	0.00554492	0.0001	100	104	104	104
100	0.039234	0.00554492	0.0001	104	104	104	98
100	0.039234	0.00554492	0.0001	98	98	98	98
100	0.039234	0.00554492	0.0001	98	104	104	104
100	0.039234	0.00554492	0.0001	104	102	102	102
